class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,6.67,x,l,w,f,d,,w,3.72,9.15,w,f,f,d,a
p,1.3,p,t,n,f,a,c,g,6.62,2.27,y,t,e,m,s
p,5.05,c,i,y,f,,c,r,6.77,7.58,w,f,f,d,u
p,3.33,x,k,n,f,s,,p,4.0,2.83,n,f,f,g,a
p,3.77,b,t,n,f,x,c,p,5.97,4.32,n,f,f,m,a
e,4.8,s,l,n,f,f,f,f,7.06,53.15,n,f,f,d,w
p,6.27,s,d,o,f,d,c,o,3.46,7.13,y,f,f,d,a
p,4.64,x,h,n,f,a,c,n,3.92,5.65,o,t,z,d,w
e,6.88,x,s,n,f,x,c,w,7.45,10.96,n,f,f,l,a
p,7.0,x,t,n,f,s,,g,4.64,7.76,n,f,f,d,a
p,4.42,b,s,y,f,,c,y,8.33,6.83,y,t,z,d,u
e,11.54,x,t,n,t,p,,y,9.56,22.86,n,f,f,d,u
e,3.9,x,,y,f,a,c,y,3.85,8.53,w,f,f,d,a
p,4.44,f,,y,f,s,d,y,4.19,8.68,y,f,f,d,a
p,8.06,p,,n,f,p,,w,9.33,30.7,n,f,f,d,u
e,11.92,f,s,r,f,x,,n,7.59,22.49,w,f,f,d,w
p,4.62,s,,u,f,a,,w,4.85,8.04,w,f,f,d,a
p,0.73,x,g,o,f,,,y,3.59,0.76,y,f,f,d,a
p,0.79,x,g,o,f,,,y,3.61,0.85,y,f,f,d,u
e,4.09,x,,n,f,x,c,w,7.63,8.15,w,t,,d,s
p,4.34,x,h,n,f,a,c,n,4.96,7.72,o,t,z,d,w
e,14.74,x,y,n,t,e,,w,10.71,18.76,w,t,,g,a
e,4.82,f,s,k,f,a,c,w,3.96,13.72,w,f,f,d,u
p,3.47,x,t,n,f,s,c,p,5.5,8.32,w,t,z,d,u
p,8.93,o,,n,f,f,f,f,2.94,24.69,n,f,f,d,s
p,3.16,o,s,o,f,f,f,f,0.0,0.0,f,t,f,d,s
p,14.96,x,g,o,f,e,,w,17.92,17.51,w,t,g,d,a
p,7.29,b,t,w,f,e,c,w,12.45,12.19,w,t,e,d,a
p,3.69,s,d,w,f,a,d,w,4.05,2.64,w,f,f,g,u
e,16.64,x,y,n,t,e,,w,10.85,17.99,w,t,,g,a
p,2.84,o,,k,f,f,f,f,3.53,14.31,g,f,f,d,u
p,12.12,f,,n,f,e,,w,10.59,12.52,w,t,g,d,u
e,6.94,x,d,e,t,p,,r,5.52,11.78,y,f,f,d,a
p,12.28,x,,n,f,e,,w,11.03,17.25,w,t,e,d,a
p,17.58,x,h,e,f,e,,w,19.35,19.66,w,t,g,d,w
p,4.22,b,y,n,f,,c,u,6.5,4.65,w,f,f,d,u
e,6.04,x,h,n,f,x,c,n,6.46,5.8,n,t,r,d,s
e,9.58,s,,u,f,s,c,u,9.01,21.12,b,f,f,d,w
p,5.68,x,y,w,t,,,g,6.52,10.31,w,t,l,d,u
p,2.32,p,t,n,f,a,c,g,8.09,2.63,y,t,e,m,u
p,3.81,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,u
p,6.49,f,d,e,t,d,c,y,5.49,7.99,e,f,f,d,u
e,2.51,f,h,n,f,,c,k,5.24,5.56,w,f,f,d,a
p,6.84,s,,e,t,d,c,w,5.96,5.91,n,f,f,d,a
e,5.66,f,s,w,f,e,c,p,4.92,12.13,w,t,e,g,a
p,9.39,x,,n,f,p,,p,9.34,27.03,n,f,f,d,u
p,6.96,x,t,e,f,x,d,w,6.38,16.78,w,f,f,d,u
e,7.09,f,s,n,f,x,c,w,7.75,10.63,n,f,f,l,w
p,2.41,x,g,e,f,a,,w,6.31,2.15,n,f,f,d,a
e,5.57,s,l,n,f,f,f,f,6.35,41.27,n,f,f,l,a
p,6.59,x,g,n,f,e,,w,7.08,15.42,w,t,p,d,u
p,6.98,f,,r,f,x,c,y,7.53,14.03,w,f,f,d,a
p,4.52,s,k,y,f,p,,n,3.71,5.79,n,t,f,d,u
p,3.66,x,t,n,f,s,c,n,5.52,9.83,w,t,z,d,u
p,14.78,s,t,k,t,d,c,b,5.07,24.16,r,f,f,l,a
e,6.53,x,l,w,f,d,,p,3.63,10.82,w,f,f,g,a
e,7.32,s,l,w,f,d,,p,3.48,9.36,w,f,f,d,a
p,11.49,x,s,w,f,s,,y,8.3,18.61,n,f,f,d,u
e,0.96,p,g,g,f,,,g,3.12,1.69,w,f,f,d,w
e,10.86,s,t,o,t,d,c,o,5.92,17.35,w,f,f,d,u
p,7.51,x,g,n,f,e,,w,8.04,14.59,w,t,p,d,u
p,5.24,x,e,e,f,a,,g,7.33,9.42,n,t,z,d,a
e,5.46,x,h,n,f,x,c,n,4.61,5.04,n,t,r,d,a
e,3.92,x,,l,f,a,,r,4.9,8.07,l,f,f,d,u
e,9.5,x,h,n,f,p,d,y,8.47,13.27,n,f,f,h,u
p,3.24,o,,k,f,f,f,f,3.57,17.83,n,f,f,d,u
e,7.61,x,t,n,t,p,,n,5.8,17.77,n,t,p,d,u
p,3.06,o,,k,f,f,f,f,3.08,13.71,g,f,f,d,a
p,5.43,x,e,e,f,a,,y,6.91,8.28,e,t,z,d,a
e,8.03,f,s,u,f,a,c,w,4.38,14.51,w,f,f,d,u
p,6.75,s,,o,t,d,,o,4.92,11.52,w,t,f,d,u
p,4.39,x,t,y,f,a,c,y,6.38,7.97,o,f,f,g,a
p,4.82,s,,e,t,d,c,b,6.08,5.14,n,f,f,d,u
e,10.81,o,,n,f,,,w,5.74,26.54,n,f,f,d,a
e,10.92,s,t,p,t,d,c,o,6.31,18.15,w,f,f,d,u
e,1.83,x,w,g,f,,d,k,5.09,2.47,w,f,f,d,w
e,2.78,b,y,n,f,,c,k,6.6,3.36,w,f,f,d,a
p,3.39,b,t,n,f,x,c,p,4.89,3.93,n,f,f,d,u
p,4.34,b,h,n,f,,,k,12.51,6.51,w,t,,g,u
e,3.76,s,l,n,f,f,f,f,5.91,40.35,n,f,f,l,a
p,6.63,x,s,n,f,s,,g,5.26,8.31,n,f,f,d,w
p,5.28,f,k,n,f,a,c,n,5.89,6.45,n,t,,d,a
p,6.23,x,,g,t,x,,u,7.18,18.01,n,f,f,d,a
p,3.73,b,t,n,f,x,c,p,6.72,5.26,n,f,f,g,u
p,8.05,x,t,n,f,s,,n,5.92,8.09,n,f,f,d,a
p,3.15,s,d,w,f,d,d,w,4.06,2.59,w,f,f,g,u
e,7.5,f,t,o,f,s,,n,8.98,12.65,o,f,f,d,a
p,3.08,f,w,n,t,d,c,y,4.3,6.71,n,f,f,d,u
p,8.34,s,t,p,t,d,c,p,7.83,14.21,p,t,f,d,a
p,0.71,x,g,o,f,,,y,3.62,0.76,w,f,f,d,u
e,3.38,x,h,n,f,,c,k,6.22,6.86,w,f,f,d,u
e,16.94,x,e,n,t,e,,w,10.64,18.19,w,t,,g,a
p,0.77,x,g,n,f,a,,n,4.33,1.12,k,f,f,d,u
p,4.56,b,h,n,f,,,k,10.57,6.2,w,t,,g,w
e,6.73,s,l,w,f,d,,w,3.47,8.99,w,f,f,g,a
e,4.83,f,s,k,f,a,c,w,3.86,12.31,w,f,f,d,a
p,4.86,c,i,y,f,,c,r,6.6,8.49,w,f,f,d,a
e,10.52,x,i,n,t,e,,p,8.89,16.96,w,t,p,l,a
e,1.4,x,s,n,f,d,,w,6.21,1.83,y,f,f,h,u
p,0.71,x,,o,f,d,,o,4.2,1.01,y,f,f,g,u
p,8.33,f,y,e,f,s,c,y,9.49,23.55,y,f,f,d,a
e,3.93,x,k,n,f,p,,e,4.44,10.8,y,f,f,d,a
p,3.64,b,w,u,f,a,c,u,4.88,5.21,u,f,f,d,a
e,5.57,x,y,n,f,e,c,p,4.87,9.02,n,f,f,d,u
e,3.53,b,g,n,f,x,d,w,4.39,3.13,y,f,f,g,a
p,5.03,x,,p,f,,c,w,4.14,13.21,y,f,f,d,a
e,12.5,x,t,n,t,p,,y,8.44,22.59,n,f,f,d,a
e,8.72,x,h,y,f,p,,y,7.02,13.59,y,t,,d,a
p,8.91,x,,n,f,p,,p,10.48,30.64,n,f,f,d,u
e,10.2,f,,n,t,,,w,8.53,15.7,w,t,g,d,u
e,5.68,p,y,w,f,e,c,k,4.63,11.97,w,t,e,g,u
p,4.96,c,e,y,t,x,c,r,4.49,12.09,w,f,f,d,u
p,3.09,o,,w,f,f,f,f,6.11,32.96,w,t,f,p,a
e,7.28,x,,g,t,p,,g,10.21,22.38,w,f,f,d,u
e,6.93,f,s,n,f,s,c,w,6.95,10.2,n,f,f,g,u
e,3.05,x,k,n,f,p,,n,4.56,10.7,y,f,f,d,a
e,8.26,f,,w,f,d,c,w,2.17,13.14,w,f,f,d,a
p,8.74,o,,e,f,f,f,f,3.37,24.57,n,f,f,d,u
p,0.88,x,g,o,f,,,y,3.69,0.87,y,f,f,d,u
p,1.71,x,g,y,f,d,d,n,2.33,2.61,n,f,f,d,a
e,3.43,x,,u,f,,d,u,4.75,4.44,w,f,f,d,u
e,6.33,f,e,b,f,,c,b,4.5,18.06,w,t,f,d,a
p,3.11,b,,n,f,a,,k,10.47,2.71,g,f,f,g,a
e,7.38,x,s,n,f,e,c,p,7.05,9.31,w,f,f,d,a
p,7.23,x,,g,t,x,,u,9.0,18.67,u,f,f,d,a
e,1.57,c,g,n,f,a,,w,5.31,1.75,g,f,f,d,a
p,3.63,o,s,g,f,f,f,f,0.0,0.0,f,t,f,d,u
e,7.56,f,s,n,f,s,c,w,5.7,9.83,n,f,f,g,u
p,0.95,x,g,e,f,a,,p,4.55,1.14,k,f,f,d,u
p,3.1,f,l,y,f,x,d,n,6.47,5.34,n,f,f,d,u
e,6.29,f,s,b,f,x,c,w,7.15,10.57,n,f,f,l,w
e,4.86,x,y,g,f,s,,y,3.74,6.98,w,f,f,d,a
e,7.5,x,y,n,f,e,c,w,5.93,9.49,n,f,f,d,a
e,2.4,x,h,o,f,a,c,e,4.15,6.24,e,f,f,m,a
p,7.98,f,h,e,f,x,,w,18.02,9.96,n,f,f,d,a
e,3.09,f,h,n,f,,c,k,6.33,7.06,w,f,f,d,a
p,7.58,o,t,r,f,,c,o,1.47,13.42,y,f,f,d,a
p,3.23,f,,w,f,a,c,n,4.23,3.82,u,f,f,d,a
p,4.71,f,l,n,f,x,d,e,6.07,5.03,n,f,f,d,u
e,8.66,x,s,n,t,p,,n,9.04,18.07,n,t,p,d,u
p,3.11,f,,n,f,x,c,p,8.52,4.25,p,f,f,d,u
e,8.89,x,h,n,f,p,d,y,6.8,11.58,n,f,f,d,u
e,15.46,x,y,n,t,e,,w,10.0,17.34,w,t,,g,a
p,8.21,p,y,w,f,,,p,14.71,18.33,w,f,f,d,a
p,2.08,f,i,k,f,a,,w,3.51,2.32,w,f,f,g,a
e,10.4,f,e,b,f,,c,b,5.07,20.61,w,t,f,d,a
e,7.6,f,g,n,f,s,,n,8.2,12.32,o,f,f,d,a
p,5.89,x,e,e,f,a,,g,7.85,9.38,n,t,z,d,a
p,9.88,f,t,e,f,x,d,w,6.31,19.1,w,f,f,d,u
e,0.96,b,g,g,f,,,g,3.42,1.68,w,f,f,d,a
e,15.23,x,s,n,t,e,,g,14.97,18.9,w,t,l,m,a
e,4.87,f,y,n,f,s,,g,4.37,7.4,w,f,f,d,a
p,3.68,o,t,w,f,,c,w,0.0,0.0,f,f,f,d,u
p,6.9,x,e,e,f,a,,w,9.23,11.06,e,t,z,d,a
p,4.68,x,,e,f,,c,w,3.67,12.57,y,f,f,d,a
p,3.39,b,t,n,f,x,c,p,4.94,3.62,n,f,f,g,u
p,1.27,x,,n,f,,,n,4.99,2.49,n,f,f,g,a
e,7.5,x,d,n,t,p,,y,6.75,12.61,y,f,f,d,a
p,8.78,x,y,y,f,a,c,n,9.59,9.83,n,t,,d,u
e,8.61,x,s,b,f,d,d,o,6.45,13.7,w,f,f,d,a
e,11.4,s,,w,t,d,c,w,5.73,25.89,w,f,f,d,a
p,7.13,p,,n,f,p,,p,8.95,30.34,n,f,f,d,u
p,3.66,f,d,b,f,x,c,w,4.23,3.0,n,f,f,l,u
p,7.27,x,h,e,f,x,d,w,6.01,17.81,w,f,f,d,u
p,0.67,x,g,e,f,a,,n,4.14,1.12,k,f,f,d,s
p,1.05,x,g,w,f,a,d,w,3.26,1.54,e,f,f,d,a
p,3.28,f,d,b,f,x,c,y,4.27,2.89,n,f,f,l,a
p,6.46,b,d,n,f,a,c,y,6.1,7.17,y,t,,d,u
p,0.86,x,g,w,f,a,d,w,2.62,1.29,n,f,f,d,a
p,6.76,f,d,n,t,d,c,y,4.95,7.84,n,f,f,d,a
e,11.11,s,,w,t,d,c,p,6.0,25.52,w,f,f,d,u
e,5.12,o,l,n,f,f,f,f,7.55,48.79,n,f,f,d,w
e,3.31,s,d,n,t,d,c,p,4.46,5.74,n,f,f,d,a
p,0.64,f,,o,f,d,,o,3.76,0.97,y,f,f,g,a
e,6.73,f,y,w,f,e,c,n,5.1,13.01,w,t,e,m,a
p,6.89,x,,g,t,x,,n,7.98,19.75,n,f,f,d,a
p,8.6,b,t,w,f,e,c,w,13.78,13.15,w,t,l,d,u
e,1.14,f,g,e,t,a,,p,5.81,1.09,n,f,f,d,a
p,2.52,b,y,n,f,,c,g,5.04,4.2,w,f,f,d,u
e,3.72,x,s,e,f,a,c,o,4.61,6.78,e,f,f,g,w
p,2.98,s,d,w,f,d,d,w,3.57,2.56,w,f,f,g,u
e,11.59,f,,g,f,s,c,p,8.84,23.96,u,f,f,d,a
e,6.46,b,h,k,f,s,d,g,6.33,10.44,g,f,f,d,a
e,13.12,f,,b,f,d,c,y,2.47,12.62,w,f,f,d,w
e,10.2,x,s,y,f,x,,n,7.61,24.71,n,f,f,d,w
e,9.86,x,i,n,t,e,,p,8.68,17.26,w,t,l,d,a
p,5.79,s,k,n,f,p,,n,3.25,5.73,n,t,f,d,u
e,12.38,x,e,l,f,x,c,w,7.99,22.43,w,f,f,d,a
p,0.6,x,,o,f,d,,o,3.89,1.05,y,f,f,g,a
p,3.73,b,t,n,f,,,n,10.92,5.81,w,t,,g,w
p,6.03,f,,g,f,d,c,y,5.07,9.26,n,f,f,d,w
e,3.79,f,t,n,f,d,,o,5.96,7.45,o,f,f,d,w
p,2.18,x,i,l,f,a,,w,3.32,2.53,w,f,f,g,a
e,14.54,p,t,n,f,p,,y,16.54,70.96,n,f,f,d,a
e,4.86,x,t,n,f,p,,n,5.16,10.03,e,f,f,d,a
p,3.03,s,s,w,f,d,c,w,3.38,7.95,w,f,f,g,u
e,9.17,x,,n,t,,,w,10.48,15.62,w,t,g,d,a
e,1.18,f,g,n,t,a,,p,5.2,1.01,n,f,f,h,u
p,23.74,x,s,n,f,p,,y,6.01,46.05,n,f,f,d,a
e,1.78,f,w,n,f,,d,k,5.75,2.76,w,f,f,d,w
p,3.67,b,t,n,f,x,c,p,5.96,4.59,n,f,f,m,u
p,9.7,x,e,n,f,a,,n,10.47,16.15,n,f,f,h,a
p,5.28,p,y,n,f,,,k,10.59,13.51,w,t,z,g,w
e,17.97,x,w,n,f,p,,y,18.26,77.36,n,f,f,d,u
p,6.71,b,t,w,f,e,c,w,11.55,12.15,w,t,e,d,u
e,6.92,x,d,y,t,p,,y,7.54,15.64,y,f,f,d,a
e,7.08,f,w,y,f,f,f,f,6.5,16.51,y,f,f,d,u
e,1.47,x,g,y,f,d,,w,5.78,1.88,y,f,f,h,a
p,2.91,b,,n,f,a,,k,7.78,2.31,n,f,f,g,u
p,5.03,b,t,n,f,,,n,11.96,6.96,w,t,,g,w
p,9.62,x,i,y,f,a,c,n,7.59,8.64,n,t,z,d,a
e,9.2,x,s,n,f,e,c,w,7.09,9.76,w,f,f,d,s
p,6.33,f,t,n,f,x,,w,13.64,8.11,n,f,f,d,u
p,6.13,f,,y,f,s,d,y,6.66,13.41,y,f,f,d,a
p,7.56,x,s,g,t,s,d,w,6.64,17.15,n,f,f,d,u
p,6.84,p,g,n,f,e,,w,7.71,15.62,w,t,p,d,a
p,12.92,x,,g,f,e,,w,11.21,14.42,w,t,e,d,u
p,8.61,x,h,r,f,,c,w,11.4,15.33,w,t,p,d,u
p,23.14,f,d,e,f,p,,y,6.23,50.06,n,f,f,d,w
p,3.71,b,y,e,f,e,c,n,4.63,3.4,w,t,e,d,a
p,6.45,b,s,g,f,,,g,10.1,13.47,w,t,z,g,w
p,3.79,f,d,b,f,x,c,w,5.11,3.17,n,f,f,l,u
e,4.05,x,s,w,f,d,d,w,4.63,7.18,w,f,f,m,w
p,7.89,s,,y,t,d,,o,3.98,11.87,w,t,f,d,u
e,4.38,x,,l,f,a,,r,6.33,8.37,w,f,f,d,u
p,3.56,b,w,u,f,a,c,g,6.27,6.01,u,f,f,d,a
e,8.15,x,,n,f,a,,w,6.38,13.4,g,f,f,d,u
e,3.34,x,h,n,f,x,c,n,4.09,5.13,n,t,r,d,w
e,49.53,o,y,y,f,p,,y,6.65,35.5,n,f,f,d,u
p,5.65,o,t,n,f,,c,w,0.0,0.0,f,f,f,d,a
p,8.51,x,y,o,f,a,,o,9.62,19.41,y,t,r,d,u
e,6.04,x,,w,f,e,,w,5.81,12.29,y,t,g,d,u
e,8.74,x,,g,f,s,c,p,7.21,20.21,u,f,f,d,a
p,3.29,b,h,n,f,,,n,9.77,6.6,w,t,,g,w
e,13.86,f,,g,f,d,c,y,2.65,17.27,w,f,f,d,w
e,8.71,x,,y,f,a,c,w,6.05,14.46,w,f,f,d,u
p,6.53,c,i,y,f,,c,r,7.54,8.92,w,f,f,d,u
p,11.09,x,t,n,f,a,d,w,10.76,29.34,w,f,f,d,a
e,5.51,f,t,n,f,a,d,y,5.74,4.64,n,f,f,d,s
e,3.53,x,d,y,t,p,,y,5.52,12.59,y,f,f,d,u
e,8.79,x,s,n,t,p,,n,9.13,18.13,n,t,p,d,a
e,1.57,x,s,n,f,d,,w,6.12,2.35,y,f,f,d,a
p,1.47,x,i,k,f,a,,p,3.21,2.42,w,f,f,g,u
p,8.64,x,g,n,f,e,,w,8.11,15.81,w,t,p,d,u
p,11.68,x,t,n,f,a,d,w,8.24,28.03,w,f,f,d,a
p,2.03,x,s,o,f,a,,o,2.82,6.29,o,f,f,h,a
p,1.63,o,k,n,f,,,n,4.32,1.6,n,f,f,d,a
e,1.56,f,w,n,f,,d,k,4.74,2.37,w,f,f,g,s
p,2.12,b,,n,f,a,,g,4.92,1.94,g,f,f,d,a
p,2.9,x,s,o,f,d,,y,3.02,5.71,y,f,f,h,a
e,2.56,x,d,n,f,p,,e,4.82,9.99,n,f,f,d,a
p,6.97,x,y,w,t,,,p,7.97,13.01,w,t,l,g,a
e,3.92,f,s,w,f,d,d,w,4.68,6.85,w,f,f,m,w
p,8.48,p,,n,f,p,,p,10.23,34.35,n,f,f,d,a
e,5.95,f,s,b,f,d,d,o,5.67,12.91,w,f,f,d,w
e,8.22,x,,g,t,p,,g,13.36,27.76,w,f,f,d,a
e,4.09,x,,y,f,x,c,u,7.04,4.14,w,f,f,d,u
p,4.21,x,i,e,f,,,e,5.13,7.0,e,f,f,d,a
e,4.67,x,,w,f,d,,r,5.54,7.5,l,f,f,l,u
e,8.12,f,y,n,f,,,w,6.24,23.52,n,t,e,d,w
p,8.62,x,s,n,f,s,,g,5.93,7.93,n,f,f,d,a
e,5.44,x,y,n,f,e,c,p,4.37,9.38,n,f,f,d,u
e,5.37,b,h,k,f,s,d,g,5.63,10.33,g,f,f,d,u
p,7.65,o,,n,f,f,f,f,3.86,25.49,n,f,f,d,u
e,8.69,x,h,n,f,p,d,y,6.5,12.18,n,f,f,h,u
p,8.9,x,s,n,f,s,,n,6.31,8.45,n,f,f,d,a
p,16.31,x,t,r,t,d,c,w,5.34,24.7,n,f,f,l,u
p,7.5,x,y,y,f,a,c,n,9.99,11.64,n,t,,d,a
p,6.32,x,d,n,t,d,c,n,6.95,8.94,n,f,f,d,a
e,10.34,f,y,y,f,,,w,8.74,25.63,n,t,e,d,a
e,7.67,f,e,b,f,,c,b,5.06,20.2,w,t,f,d,a
p,6.68,f,h,r,f,,c,w,10.05,13.01,w,t,g,d,u
e,1.52,c,g,n,f,a,,w,5.35,1.63,g,f,f,l,a
p,7.76,x,w,p,f,s,c,p,4.42,10.32,p,f,f,d,w
e,16.14,x,e,n,t,e,,w,10.87,18.99,w,t,,g,u
p,8.3,o,,e,f,f,f,f,3.38,24.22,n,f,f,d,s
p,4.5,x,h,n,f,a,c,n,5.4,5.57,o,t,z,d,a
p,3.4,b,y,n,f,e,c,w,4.12,3.29,w,t,e,d,a
p,1.51,x,,n,f,,,n,4.92,2.61,n,f,f,g,a
p,1.38,b,,n,f,a,,g,4.28,1.7,n,f,f,d,a
p,3.84,x,s,y,f,,c,y,6.99,7.08,y,t,z,d,s
p,2.22,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,s
e,9.7,x,t,n,t,p,,y,6.99,17.93,n,t,p,d,a
p,0.7,x,g,o,f,,,y,3.59,0.77,w,f,f,d,u
p,1.32,x,g,n,f,d,d,n,1.81,2.35,n,f,f,d,u
e,6.44,f,i,n,f,e,c,p,4.07,12.3,w,t,l,w,u
p,6.21,p,s,g,f,,,w,10.21,13.7,w,t,z,g,a
p,12.56,x,,g,f,e,,w,11.12,14.45,w,t,g,d,a
e,1.37,x,w,n,f,,d,k,4.65,2.33,w,f,f,g,s
p,4.31,x,s,y,f,a,c,y,5.49,6.14,o,f,f,g,u
p,5.28,f,l,e,f,x,d,n,6.91,5.48,n,f,f,d,a
p,17.92,x,g,e,f,p,,y,4.03,27.62,n,f,f,d,w
p,6.93,s,d,n,t,d,c,w,5.51,8.69,e,f,f,d,a
e,13.17,f,e,b,f,,c,b,5.06,20.74,w,t,f,d,a
p,3.66,x,k,n,f,s,,p,3.45,3.02,n,f,f,g,a
p,2.69,x,y,n,f,a,,w,5.06,3.42,n,t,r,h,a
p,4.26,x,y,n,f,a,,w,6.72,3.72,n,t,r,d,u
e,12.34,x,s,n,f,x,,n,9.2,25.14,p,f,f,d,a
p,4.51,x,,y,f,x,,w,5.23,6.66,w,f,f,d,a
p,6.07,x,e,e,f,a,,w,7.79,9.73,y,t,z,d,a
p,6.46,x,i,y,f,a,c,k,7.43,7.2,n,t,z,d,a
p,5.63,f,d,n,t,d,c,y,6.46,9.88,e,f,f,d,u
p,5.76,s,d,o,f,d,c,y,3.56,6.47,y,f,f,d,a
p,4.02,o,,w,f,f,f,f,5.51,32.62,w,t,f,d,a
e,6.66,x,,w,f,e,,w,5.87,11.33,w,t,g,d,a
p,8.2,p,g,n,f,e,,w,8.5,16.31,w,t,p,d,a
p,7.86,f,w,p,f,s,c,p,4.12,9.88,p,f,f,d,a
p,6.52,x,t,e,f,x,d,w,5.73,17.1,w,f,f,d,a
e,5.68,x,s,n,f,p,,n,6.3,11.85,e,f,f,d,u
p,4.68,f,l,y,f,x,d,n,6.74,5.47,n,f,f,l,a
e,7.96,x,s,n,f,e,c,w,6.08,9.45,n,f,f,d,u
p,7.88,f,,y,f,x,c,n,7.44,12.33,w,f,f,d,a
e,1.48,x,t,y,f,d,,w,7.27,2.5,y,f,f,d,u
p,7.18,x,h,r,f,,c,w,10.49,13.35,w,t,g,d,a
e,14.58,p,t,n,f,p,,y,21.95,82.66,n,f,f,d,u
p,1.77,f,i,l,f,a,,w,3.71,2.51,w,f,f,g,u
p,6.78,x,s,n,f,s,,g,4.62,6.22,n,f,f,d,a
p,1.75,p,t,n,f,a,c,n,7.44,2.54,y,t,e,m,a
e,7.39,f,,y,f,a,c,w,5.55,14.0,g,f,f,d,u
p,2.31,f,i,k,f,a,,p,4.6,2.72,w,f,f,g,u
p,1.18,f,s,y,f,f,f,f,3.7,5.59,y,f,f,d,a
p,7.95,x,t,r,t,d,c,n,5.59,14.93,n,f,f,h,a
e,8.34,f,t,o,f,s,,y,9.91,13.14,n,f,f,d,a
p,12.52,x,t,k,t,d,c,b,4.78,22.48,r,f,f,d,a
p,3.38,x,i,e,f,,,e,5.13,6.48,e,f,f,d,a
e,17.34,x,t,n,f,p,,w,23.07,92.52,n,f,f,d,u
e,5.32,s,s,o,f,d,d,b,6.02,12.4,w,f,f,m,a
e,2.88,b,g,n,f,x,d,w,4.77,3.17,y,f,f,g,u
p,3.25,x,k,w,f,s,,p,4.22,3.16,n,f,f,g,a
p,17.64,s,k,w,t,d,d,w,6.47,27.75,w,f,f,d,u
e,6.21,f,w,y,f,f,f,f,5.99,17.12,y,f,f,d,a
e,12.01,s,s,n,f,x,,n,6.07,19.24,p,f,f,d,u
e,1.53,c,g,n,f,a,,w,4.5,1.33,g,f,f,d,u
p,7.76,s,,r,t,d,,o,6.09,12.57,w,t,f,d,a
e,6.11,x,t,y,t,x,c,y,7.82,15.3,w,f,f,d,a
p,6.67,s,,e,t,d,c,b,6.24,6.5,e,f,f,d,a
p,10.13,o,,e,f,f,f,f,3.16,24.44,n,f,f,d,s
p,2.75,o,,k,f,f,f,f,3.43,15.32,g,f,f,d,u
e,7.32,x,h,n,f,x,c,w,5.7,6.12,n,t,r,d,s
e,9.66,p,i,n,t,e,,p,9.18,16.83,w,t,p,d,a
e,8.02,p,y,w,f,e,c,p,4.92,12.71,w,t,e,g,u
e,10.93,x,e,y,f,x,c,w,9.81,29.04,w,f,f,d,a
p,4.74,o,s,w,f,,c,w,0.0,0.0,f,f,f,d,u
e,7.24,f,y,n,f,,,w,6.68,24.8,n,t,e,d,w
e,16.93,x,e,g,f,a,c,w,10.72,29.5,w,f,f,d,w
p,3.17,s,,u,f,a,,w,3.96,7.95,w,f,f,d,u
p,16.71,x,h,e,f,e,,w,17.87,17.29,w,t,g,d,u
p,4.84,b,t,n,f,,,n,8.02,5.02,w,t,,g,w
e,6.1,s,,n,f,,,w,3.52,20.59,n,f,f,d,a
p,6.58,o,k,r,f,,c,y,1.4,13.44,n,f,f,d,a
p,4.16,x,t,y,f,a,c,y,5.85,7.62,o,f,f,g,u
e,5.58,x,t,n,f,a,d,n,5.49,4.91,g,t,l,d,a
p,3.05,x,,p,f,x,,w,4.4,5.86,w,f,f,d,a
p,22.66,f,g,e,f,p,,y,6.51,39.97,n,f,f,d,a
p,5.58,c,k,y,t,x,c,r,5.41,11.57,w,f,f,g,s
e,7.16,x,t,y,t,x,c,y,7.74,16.43,w,f,f,d,u
e,10.08,x,s,n,f,e,c,w,7.64,10.82,w,f,f,d,w
e,10.66,x,y,e,f,,,w,6.27,22.08,n,t,e,d,a
p,5.02,f,k,n,f,p,,n,3.55,4.72,n,t,f,d,u
p,9.03,x,h,r,f,,c,w,11.36,15.62,w,t,p,d,a
e,17.03,f,y,n,f,,,w,22.23,19.2,n,t,m,d,u
p,7.94,f,h,e,f,x,d,w,6.85,18.46,w,f,f,d,u
e,1.13,p,g,g,f,,,g,2.99,1.45,w,f,f,d,u
p,8.26,x,g,n,f,e,,w,7.98,13.82,w,t,p,d,u
e,4.39,s,l,n,f,f,f,f,7.43,67.74,n,f,f,d,u
e,5.93,x,h,n,f,x,c,n,6.71,6.15,n,t,r,d,u
e,1.23,c,g,n,f,a,,w,5.14,1.7,g,f,f,l,a
e,6.33,s,,n,f,d,c,w,5.1,8.25,w,f,f,d,a
e,1.62,x,g,y,f,a,,w,6.68,2.27,y,f,f,d,u
e,4.97,x,,w,f,d,,r,6.33,7.86,l,f,f,l,u
p,5.13,c,k,y,t,x,c,r,8.22,13.8,w,f,f,d,a
e,7.24,x,,y,f,a,c,w,6.49,17.84,w,f,f,d,w
p,2.95,s,s,w,f,d,c,w,3.19,8.12,w,f,f,g,u
p,1.82,p,t,n,f,a,c,g,5.26,2.38,y,t,e,m,s
